date,station name,05 ~ 06,06 ~ 07,07 ~ 08,08 ~ 09,09 ~ 10,10 ~ 11,11 ~ 12,12 ~ 13,13 ~ 14,14 ~ 15,15 ~ 16,16 ~ 17,17 ~ 18,18 ~ 19,19 ~ 20,20 ~ 21,21 ~ 22,22 ~ 23,23 ~ 24,00 ~ 01
2018.10.1,Seoul Station,468,547,2165,3681,2128,2120,2471,2757,2755,2405,3108,3348,4868,9319,4952,3215,2712,1894,918,118
2018.10.2,Seoul Station,426,566,1720,3586,2298,2131,2520,2762,3020,2576,3423,3658,5553,10022,5643,3644,3450,2451,1353,219
2018.10.3,Seoul Station,429,345,547,1169,1355,1949,2749,2524,2713,2566,3149,3270,3270,2904,2355,2365,2287,1713,712,31
2018.10.4,Seoul Station,453,559,2026,3688,2421,2302,2737,2901,3030,2599,3225,3597,5481,9798,5318,3589,3498,2346,1240,189
2018.10.5,Seoul Station,430,546,1597,3371,2450,2248,2863,3398,3432,2724,4528,4554,7004,11107,6250,4091,4324,3498,1881,251
2018.10.6,Seoul Station,348,315,760,2092,2031,2620,3746,3810,3947,3563,4517,4555,4641,3523,2996,2381,2521,2283,1061,46
2018.10.7,Seoul Station,326,304,563,1193,1664,2462,2813,3387,3066,2539,3197,3236,3734,3372,3170,2806,2895,2189,987,21
2018.10.8,Seoul Station,480,553,1696,3495,2283,2335,3080,3158,3152,2622,3736,3783,5575,8781,5124,3399,3396,2479,1409,253
2018.10.9,Seoul Station,418,389,517,1008,1278,1930,2535,2731,2857,2938,3446,3641,4091,3236,3036,2687,2782,1955,962,25
2018.10.10,Seoul Station,406,539,1956,4136,2341,2107,2684,2790,2970,2378,3158,3534,5404,9734,4974,3334,3125,2058,1337,170
2018.10.11,Seoul Station,450,533,1718,3460,2365,2241,2588,2479,2998,3043,3451,3561,6051,9896,5443,3785,3672,2285,1283,173
2018.10.12,Seoul Station,461,535,1699,3492,2458,2346,3019,3418,3694,2983,4573,4905,7457,11263,6434,4243,4188,3621,1993,315
2018.10.13,Seoul Station,467,460,861,2281,2763,3584,4584,4725,4484,3679,5054,5757,5178,4250,3961,3307,3305,2853,1278,52
2018.10.14,Seoul Station,315,354,668,1348,1691,2520,2918,3214,3099,2625,3774,3632,4244,3564,3553,3111,2895,2289,915,48
2018.10.15,Seoul Station,461,564,2225,4056,2437,2465,2854,3017,2910,2544,3417,3442,5720,9722,5365,3351,3102,2253,1189,157
2018.10.16,Seoul Station,408,522,1743,3694,2410,2219,2698,3069,3093,2586,3268,3666,5788,10085,5404,3332,3280,2218,1155,194
2018.10.17,Seoul Station,433,547,1744,3521,2448,2184,2575,2981,2933,2629,3403,3819,5737,10305,5168,3481,3269,2181,1299,213
2018.10.18,Seoul Station,395,570,1755,3605,2552,2397,2926,3217,3288,2715,3865,4111,6412,10394,5572,3752,3657,2591,1466,271
2018.10.19,Seoul Station,426,534,1573,3650,2580,2478,2962,3539,3686,2975,4697,5102,7370,10877,6408,4073,4160,3436,2030,294
2018.10.20,Seoul Station,475,471,910,2207,2792,3245,4448,4653,4338,3929,5244,5767,5537,4356,3679,3189,3251,2788,1141,62
2018.10.21,Seoul Station,328,376,522,1295,1810,2418,3080,3295,3277,2602,3828,3759,4273,3926,3848,3509,3185,2766,1173,35
2018.10.22,Seoul Station,477,629,2247,4188,2498,2296,2728,2929,2883,2542,3455,3764,5646,10052,5234,3362,3070,2021,984,124
2018.10.23,Seoul Station,432,539,1818,3479,2474,2205,2736,2832,3010,2490,3373,3815,5552,10498,5204,3383,3225,2233,1094,185
2018.10.24,Seoul Station,426,581,1779,3540,2340,2249,2658,3009,2965,2383,3428,3703,5777,10339,5222,3318,3386,2308,1315,193
2018.10.25,Seoul Station,453,558,1728,3483,2361,2319,2871,3142,3156,2567,3635,3956,6033,10003,5678,3639,3890,2466,1444,229
2018.10.26,Seoul Station,403,583,1618,3670,2627,2302,2976,3567,3813,2978,4644,4986,7441,11300,6484,4480,4000,3493,1942,367
2018.10.27,Seoul Station,508,499,980,2555,2893,3546,4824,5016,4772,4326,5568,5734,5589,4399,3813,3678,3259,2842,1165,71
2018.10.28,Seoul Station,323,368,521,1256,1738,2435,2939,3411,3247,2671,3855,4043,4161,3863,3597,3214,3175,2863,855,98
2018.10.29,Seoul Station,484,602,2307,4145,2584,2331,2928,3133,3076,2607,3427,3818,5386,10019,5469,3469,3191,2182,1117,144
2018.10.30,Seoul Station,405,558,1816,3434,2383,2257,2617,2875,2972,2482,3363,3626,5829,9840,5633,3692,3346,2340,1140,170
